Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_374.jpg;0;0;0;0;107.634;99.21305;0.0002406589;58.75803;2.683207E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_439.jpg;0;0;0;0;107.634;99.21305;0.0002401285;58.75803;2.202438E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_509.jpg;0;0;0;0;107.634;99.21305;0.000239598;58.75803;1.721676E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_573.jpg;0;0;0;0;107.634;99.21305;0.000238788;58.75803;1.051923E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_639.jpg;0;0;0;0;107.634;99.21305;0.0002379491;58.75803;4.849506E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_710.jpg;0;0;0;0;107.634;99.21305;0.0002370816;58.75803;2.075289E-08
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_776.jpg;0;0;0;0;107.634;99.21305;0.0002359057;58.75803;-5.296547E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_842.jpg;0;0;0;0;107.634;99.21305;0.0002350238;58.75803;-9.424587E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_909.jpg;0;0;0;0;107.634;99.21305;0.0002341419;58.75803;-1.355263E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_972.jpg;0;0;0;0;107.634;99.21305;0.0002333484;58.75803;-1.687941E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_043.jpg;0;0;0;0;107.634;99.21305;0.0002327317;58.75803;-1.860367E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_110.jpg;0;0;0;0;107.634;99.21305;0.000232115;58.75803;-2.032787E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_176.jpg;0;0;0;0;107.634;99.21305;0.000231264;58.75803;-2.159903E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_242.jpg;0;0;0;0;107.634;99.21305;0.0002308098;58.75803;-2.120684E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_309.jpg;0;0.2000427;0;0;107.6342;99.21338;0.008278848;58.76075;-7.397565E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_375.jpg;0;0.4156229;0;0.01939271;107.6357;99.21596;0.07138493;58.82541;-5.711283E-05
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_439.jpg;0;0.5916145;0;0.03543272;107.6385;99.22054;0.1803716;58.8805;-0.0002337784
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_505.jpg;0;0.7895215;0;0.07125723;107.6425;99.22712;0.3276386;58.93254;-0.0005670217
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_573.jpg;0;0.9891386;0;0.1251901;107.6509;99.24097;0.6057758;58.86917;0.0003019726
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_639.jpg;0;1;0;0.1725132;107.6593;99.2549;0.8473861;58.92691;-0.001091095
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_705.jpg;0;1;0;0.2399501;107.6697;99.27224;1.120205;59.05897;-0.002421925
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_773.jpg;0;1;0;0.2921888;107.6844;99.29646;1.333327;59.12624;-0.002376829
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_839.jpg;0;1;0;0.3306984;107.6949;99.31408;1.211161;59.13268;-0.001255941
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_906.jpg;0;1;0;0.4149645;107.7073;99.33479;1.100718;59.21732;-4.002803E-05
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_28_972.jpg;0;1;0;0.4697272;107.7273;99.36812;1.067835;59.41299;-0.001761641
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_059.jpg;0;1;0;0.5199131;107.7501;99.40654;1.113355;59.55833;-0.001175601
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_127.jpg;0;1;0;0.594888;107.7697;99.43942;1.203723;59.48779;-0.0006848242
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_182.jpg;0;1;0;0.6277218;107.79;99.47382;1.248092;59.56293;-0.001919899
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_235.jpg;0;1;0;0.6794121;107.811;99.50949;1.215079;59.58714;-0.001041331
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_291.jpg;0;1;0;0.7233721;107.8261;99.5349;1.191652;59.60775;-0.001431688
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_342.jpg;0;1;0;0.7524299;107.8504;99.5759;1.197504;59.43025;0.0009119494
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_394.jpg;0;1;0;0.8057993;107.8763;99.61926;1.205546;59.39505;-0.0009509141
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_447.jpg;0;1;0;0.8579722;107.8945;99.64975;1.213584;59.42685;-0.00116761
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_501.jpg;0;1;0;0.8972967;107.923;99.69769;1.223515;59.44877;-0.001010351
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_552.jpg;0;1;0;0.9414682;107.9429;99.73109;1.226473;59.44741;-0.0008518343
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_605.jpg;0;1;0;0.9749621;107.9739;99.78315;1.222243;59.44026;-0.0008642687
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_655.jpg;0;1;0;1.02872;108.0062;99.83742;1.213912;59.42248;0.0001680177
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_706.jpg;0;1;0;1.067812;108.0286;99.87486;1.214739;59.42681;-0.000962099
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_760.jpg;0;1;0;1.096967;108.0633;99.93323;1.22207;59.42749;-0.0007602715
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_810.jpg;0;1;0;1.146123;108.0873;99.9734;1.221501;59.42092;-0.0008020091
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_864.jpg;0;1;0;1.177121;108.1246;100.036;1.229739;59.37455;-0.0007116775
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_916.jpg;0;1;0;1.226276;108.1633;100.1009;1.23354;59.34322;-0.0007252887
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_29_965.jpg;0;1;0;1.274301;108.1899;100.1454;1.231275;59.33595;-0.000936966
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_016.jpg;0;1;0;1.304422;108.2312;100.2145;1.237691;59.30428;-0.0007998523
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_070.jpg;0;1;0;1.354156;108.2595;100.2618;1.238897;59.29595;-0.0009162599
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_122.jpg;0;1;0;1.384072;108.3032;100.3348;1.243077;59.27802;-0.0009353424
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_174.jpg;0;1;0;1.431519;108.3485;100.4102;1.249961;59.25982;-0.0009096988
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_224.jpg;0;1;0;1.479779;108.3794;100.4618;1.250845;59.25447;-0.0009705449
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_277.jpg;0;1;0;1.510014;108.4271;100.5412;1.255972;59.24035;-0.0009593383
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_323.jpg;0;1;0;1.557627;108.4597;100.5955;1.259091;59.23276;-0.0009704145
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_376.jpg;0;1;0;1.588562;108.5097;100.6788;1.259799;59.22231;-0.0009672126
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_446.jpg;0;1;0;1.634971;108.5613;100.7646;1.266186;59.21076;-0.001002842
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_526.jpg;0;1;0;1.71166;108.6322;100.8826;1.271608;59.1963;-0.001026889
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_578.jpg;0;1;0;1.742276;108.6871;100.9738;1.276426;59.18484;-0.001056941
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_628.jpg;0;1;0;1.787931;108.7245;101.0359;1.279441;59.17801;-0.001056248
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_679.jpg;0;1;0;1.818398;108.7818;101.1311;1.283861;59.16663;-0.001076212
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_729.jpg;0;1;0;1.863822;108.8208;101.1957;1.285903;59.15973;-0.001084325
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_779.jpg;0;1;0;1.894128;108.8804;101.2947;1.290717;59.1487;-0.001110454
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_829.jpg;0;1;0;1.939331;108.921;101.362;1.2932;59.14223;-0.001128095
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_881.jpg;0;1;0;1.968652;108.9667;101.4212;0.1757092;60.28132;359.7823
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_930.jpg;0;1;0;1.301065;108.9823;101.4451;358.9382;60.48513;359.7551
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_30_980.jpg;0;1;0;1.240644;109.0046;101.4849;357.2982;60.6031;359.8019
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_029.jpg;0;1;0;1.225903;109.0202;101.5119;356.3304;60.60977;359.8294
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_079.jpg;0;1;0;1.216425;109.0452;101.5474;354.8094;60.76141;359.6496
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_126.jpg;0;1;0;1.161694;109.0616;101.5704;353.8304;60.81936;359.4578
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_177.jpg;0;1;0;1.141507;109.0856;101.6038;352.3978;60.88168;359.0594
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_225.jpg;0;1;0;1.103333;109.0992;101.6297;351.7029;61.14364;359.0286
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_276.jpg;0;1;0;1.052671;109.1207;101.6596;350.4655;61.35493;358.7272
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_328.jpg;0;1;0;0.9669443;109.1339;101.6773;349.5867;61.60504;358.5
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_378.jpg;0;1;0;0.9304146;109.1477;101.704;348.4643;61.93222;358.4512
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_427.jpg;0;1;0;0.7923602;109.158;101.7183;347.7232;62.0976;358.3534
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_476.jpg;0;1;0;0.7552845;109.1698;101.74;346.8229;62.23219;358.4034
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_526.jpg;0;1;0;0.6535419;109.178;101.7535;346.3485;62.15742;358.4475
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_576.jpg;0;1;0;0.5767848;109.1911;101.7716;345.7415;62.07465;358.517
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_625.jpg;0;1;0;0.5395336;109.1974;101.7811;345.4035;62.0612;358.6342
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_678.jpg;0;1;0;0.4344348;109.2067;101.7933;344.9496;61.99224;358.761
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_725.jpg;0;1;0;0.3787667;109.2136;101.8008;344.7469;61.74517;358.7364
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_776.jpg;0;1;0;0.3466502;109.2231;101.8122;344.6204;61.28391;358.6844
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_828.jpg;0;1;0;0.2534322;109.2281;101.8183;344.5651;61.24632;358.7128
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_876.jpg;0;1;0;0.204055;109.234;101.8236;344.5167;61.07248;358.6811
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_927.jpg;0;1;0;0.1285562;109.2377;101.8257;344.5406;60.91081;358.6047
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_31_976.jpg;0;1;0;0.07838994;109.2401;101.8263;344.6374;60.80576;358.5669
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_025.jpg;0;0;1;-0.05442728;109.2403;101.8258;344.7827;60.80087;358.5981
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_075.jpg;0;0;1;-0.07303227;109.2437;101.8239;345.0466;60.79447;358.4482
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_124.jpg;0;0;1;-0.08251468;109.2448;101.8234;345.2994;60.7904;358.3602
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_177.jpg;0;0;1;-0.1070308;109.2474;101.8219;345.7241;60.78754;358.1102
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_225.jpg;0;0;1;-0.1333799;109.2492;101.8209;346.0498;60.7907;357.8948
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_276.jpg;0;0;1;-0.1428166;109.2514;101.8195;346.599;60.79814;357.5176
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_323.jpg;0;0;1;-0.1729443;109.2524;101.819;347.0259;60.80254;357.265
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_373.jpg;0;0;1;-0.2029042;109.2544;101.8181;347.4586;60.77042;356.9239
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_424.jpg;0;0;1;-0.2023942;109.2566;101.8164;348.1786;60.83842;356.4388
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_474.jpg;0;0;1;-0.2281293;109.2584;101.8157;348.9589;60.82155;355.9012
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_523.jpg;0;0;1;-0.2487478;109.2604;101.8144;349.4721;60.8454;355.4745
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_572.jpg;0;0;1;-0.2554252;109.2616;101.8132;350.0195;60.93372;355.0891
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_624.jpg;0;0;1;-0.2702789;109.2635;101.8124;350.8936;60.93781;354.4852
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_672.jpg;0;0;1;-0.2812414;109.2651;101.8111;351.4655;61.02405;354.0668
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_723.jpg;0;0;1;-0.2985352;109.2678;101.8096;352.402;61.08611;353.4791
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_775.jpg;0;0;1;-0.2922834;109.2718;101.807;353.2604;61.1761;352.782
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_822.jpg;0;0;1;-0.2833685;109.2726;101.8068;353.8977;61.21114;352.4384
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_872.jpg;0;0;1;-0.3049824;109.2751;101.8053;354.499;61.27142;352.0377
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_923.jpg;0;0;1;-0.284684;109.2793;101.8026;355.3165;61.37681;351.3846
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_32_971.jpg;0;0;1;-0.2625102;109.2803;101.8024;355.9145;61.40972;351.0807
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_022.jpg;0;0;1;-0.2787033;109.282;101.8008;356.6794;61.57009;350.5973
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_073.jpg;0;0;1;-0.2583233;109.2819;101.8005;357.1297;61.62503;350.2879
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_124.jpg;0;0;1;-0.2399401;109.2816;101.8005;357.7054;61.7448;349.8252
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_172.jpg;0;0;1;-0.2169734;109.2815;101.8003;358.0155;61.79805;349.5041
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_221.jpg;0;0;1;-0.1985546;109.2817;101.7997;358.3748;61.84351;349.0219
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_272.jpg;0;0;1;-0.1656503;109.2816;101.7995;358.5548;61.89256;348.7268
